FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV001,Homer2,73,-23022.893435633458,6505.3996766166365,Region_66,36.5,-5294.5634276639,1496.0435492804654,Region
FOV001,Cck,74,-22620.893435633458,5381.3996766166365,Region_23,37.0,-5202.115686294144,1237.5578246545815,Region
FOV001,Cck,74,-22605.893435633458,5381.3996766166365,Region_23,37.0,-5198.666143705721,1237.5578246545815,Region
FOV001,Cck,74,-22608.893435633458,5338.3996766166365,Region_71,37.0,-5199.356052223406,1227.6691359011002,Region
FOV001,Cck,74,-22589.893435633458,5315.3996766166365,Region_71,37.0,-5194.986631611402,1222.3798372655172,Region
FOV001,Klhl14,74,-22584.893435633458,5351.3996766166365,Region_71,37.0,-5193.836784081928,1230.658739477734,Region
FOV001,Tac1,74,-22584.893435633458,5357.3996766166365,Region_71,37.0,-5193.836784081928,1232.0385565131037,Region
FOV001,Slc32a1,74,-22574.893435633458,5340.3996766166365,Region_71,37.0,-5191.537089022979,1228.12907491289,Region
FOV001,Vgf,74,-22515.893435633458,6039.3996766166365,Region_28,37.0,-5177.968888175179,1388.8777595334352,Region
FOV001,Gad2,74,-22565.893435633458,5967.3996766166365,Region_20,37.0,-5189.467363469925,1372.3199551090015,Region
FOV001,Slc17a7,74,-22545.893435633458,6044.3996766166365,Region_28,37.0,-5184.867973352026,1390.02760706291,Region
FOV001,Smoc1,74,-23297.893435633458,5301.3996766166365,Region_69,37.0,-5357.805041785002,1219.1602641829882,Region
FOV001,Npy,74,-22658.893435633458,6468.3996766166365,Region_52,37.0,-5210.854527518151,1487.5346775623536,Region
FOV001,Tcf4,74,-22609.893435633458,5700.3996766166365,Region_70,37.0,-5199.586021729301,1310.9180970350592,Region
FOV001,Igf2,74,-23181.893435633458,5547.3996766166365,Region_64,37.0,-5331.128579101192,1275.732762633137,Region
FOV001,Cck,74,-22570.893435633458,6372.3996766166365,Region_46,37.0,-5190.617210999399,1465.457604996442,Region
FOV001,Tcf4,74,-22563.893435633458,5472.3996766166365,Region_27,37.0,-5189.007424458135,1258.4850496910187,Region
FOV001,Igf2,74,-23282.893435633458,5354.3996766166365,Region_7,37.0,-5354.355499196578,1231.3486479954188,Region
FOV001,Igf2,74,-23205.893435633458,5547.3996766166365,Region_67,37.0,-5336.64784724267,1275.732762633137,Region
FOV001,Etnk2,74,-23152.893435633458,6104.3996766166365,Region_16,37.0,-5324.459463430239,1403.8257774166048,Region
FOV001,Gpc6,74,-23137.893435633458,5999.3996766166365,Region_56,37.0,-5321.009920841816,1379.6789792976388,Region
FOV001,Sncg,74,-23090.893435633458,6125.3996766166365,Region_1,37.0,-5310.201354064755,1408.655137040398,Region
FOV001,Foxp2,74,-22980.893435633458,5394.3996766166365,Region_98,37.0,-5284.904708416314,1240.5474282312152,Region
FOV001,Pard3b,74,-22632.893435633458,6201.3996766166365,Region_80,37.0,-5204.875320364884,1426.1328194884115,Region
FOV001,Tcf4,74,-22609.893435633458,5730.3996766166365,Region_77,37.0,-5199.586021729301,1317.8171822119066,Region
FOV001,Gad1,74,-22600.893435633458,6225.3996766166365,Region_80,37.0,-5197.516296176246,1431.6520876298894,Region
FOV001,Slc17a7,74,-22592.893435633458,5218.3996766166365,Region_44,37.0,-5195.676540129087,1200.0727951937104,Region
FOV001,Slc17a7,74,-22557.893435633458,6135.3996766166365,Region_91,37.0,-5187.627607422765,1410.9548320993472,Region
FOV001,Gad1,74,-22552.893435633458,5354.3996766166365,Region_54,37.0,-5186.477759893291,1231.3486479954188,Region
FOV001,Pthlh,74,-22542.893435633458,5361.3996766166365,Region_54,37.0,-5184.178064834341,1232.9584345366832,Region
FOV001,Slc17a7,74,-22528.893435633458,6168.3996766166365,Region_63,37.0,-5180.958491751812,1418.5438257938793,Region
FOV001,Cck,74,-22511.893435633458,6104.3996766166365,Region_91,37.0,-5177.049010151599,1403.8257774166048,Region
FOV001,Igf2,74,-23274.893435633458,5376.3996766166365,Region_7,37.0,-5352.515743149419,1236.4079771251068,Region
FOV001,Epb41l2,74,-22775.893435633458,6217.3996766166365,Region_84,37.0,-5237.760959707856,1429.8123315827302,Region
FOV001,Gad1,74,-22686.893435633458,5209.3996766166365,Region_62,37.0,-5217.293673683209,1198.003069640656,Region
FOV001,Cck,74,-22602.893435633458,5322.3996766166365,Region_71,37.0,-5197.976235188036,1223.9896238067815,Region
FOV001,Gad1,74,-22530.893435633458,6333.3996766166365,Region_45,37.0,-5181.418430763602,1456.4887942665405,Region
FOV001,Igf2,74,-23108.893435633458,6195.3996766166365,Region_3,37.0,-5314.340805170863,1424.753002453042,Region
FOV001,Gad1,74,-22670.893435633458,6001.3996766166365,Region_88,37.0,-5213.61416158889,1380.1389183094286,Region
FOV001,Cck,75,-22615.893435633458,5383.3996766166365,Region_23,37.5,-5200.965838764671,1238.0177636663714,Region
FOV001,Cck,75,-22608.893435633458,5388.3996766166365,Region_23,37.5,-5199.356052223406,1239.167611195846,Region
FOV001,Peli2,75,-22749.893435633458,5174.3996766166365,Region_50,37.5,-5231.781752554589,1189.9541369343342,Region
FOV001,Kcng1,75,-22564.893435633458,5343.3996766166365,Region_71,37.5,-5189.237393964029,1228.8189834305747,Region
FOV001,Slc32a1,75,-22780.893435633458,5198.3996766166365,Region_50,37.5,-5238.910807237331,1195.473405075812,Region
FOV001,Rgs5,75,-22688.893435633458,6299.3996766166365,Region_96,37.5,-5217.753612694999,1448.6698310661131,Region
FOV001,Smoc1,75,-22962.893435633458,5147.3996766166365,Region_74,37.5,-5280.765257310206,1183.7449602751717,Region
FOV001,Chrm3,75,-22576.893435633458,5235.3996766166365,Region_44,37.5,-5191.997028034769,1203.9822767939238,Region
FOV001,Igf2,75,-23330.893435633458,5262.3996766166365,Region_73,37.5,-5365.394035479534,1210.1914534530863,Region
FOV001,Id2,75,-23275.893435633458,5314.3996766166365,Region_69,37.5,-5352.745712655314,1222.149867759622,Region
FOV001,Zic1,75,-23141.893435633458,6092.3996766166365,Region_16,37.5,-5321.929798865395,1401.0661433458658,Region
FOV001,Sncg,75,-23086.893435633458,6118.3996766166365,Region_1,37.5,-5309.281476041175,1407.0453504991335,Region
FOV001,Tcf4,75,-22609.893435633458,5730.3996766166365,Region_77,37.5,-5199.586021729301,1317.8171822119066,Region
FOV001,Igf2,75,-23272.893435633458,5358.3996766166365,Region_7,37.5,-5352.055804137629,1232.2685260189985,Region
FOV001,Igf2,75,-23195.893435633458,5897.3996766166365,Region_59,37.5,-5334.348152183721,1356.2220896963574,Region
FOV001,Igf2,75,-23069.893435633458,6317.3996766166365,Region_2,37.5,-5305.371994440961,1452.8092821722216,Region
FOV001,Klhl5,75,-22931.893435633458,5699.3996766166365,Region_81,37.5,-5273.636202627463,1310.6881275291644,Region
FOV001,Maf,75,-22870.893435633458,6481.3996766166365,Region_43,37.5,-5259.608062767874,1490.5242811389876,Region
FOV001,Npy,75,-22768.893435633458,5171.3996766166365,Region_50,37.5,-5236.151173166592,1189.2642284166493,Region
FOV001,Maf,75,-22657.893435633458,5178.3996766166365,Region_62,37.5,-5210.624558012257,1190.8740149579137,Region
FOV001,Htr3a,75,-22557.893435633458,6369.3996766166365,Region_46,37.5,-5187.627607422765,1464.7676964787572,Region
FOV001,Tcf4,75,-22541.893435633458,5981.3996766166365,Region_20,37.5,-5183.948095328447,1375.5395281915305,Region
FOV001,Npy,75,-22533.893435633458,5978.3996766166365,Region_20,37.5,-5182.108339281287,1374.8496196738454,Region
FOV001,Gja1,75,-23149.893435633458,5969.3996766166365,Region_61,37.5,-5323.769554912555,1372.7798941207914,Region
FOV001,Igf2,75,-23107.893435633458,6191.3996766166365,Region_101,37.5,-5314.110835664968,1423.8331244294625,Region
FOV001,Pard3b,75,-22969.893435633458,5138.3996766166365,Region_74,37.5,-5282.37504385147,1181.6752347221172,Region
FOV001,Lhx2,75,-22737.893435633458,5806.3996766166365,Region_103,37.5,-5229.02211848385,1335.2948646599202,Region
FOV001,Lef1,75,-22721.893435633458,5715.3996766166365,Region_25,37.5,-5225.342606389531,1314.367639623483,Region
FOV001,Elavl2,75,-22586.893435633458,5381.3996766166365,Region_23,37.5,-5194.296723093717,1237.5578246545815,Region
FOV001,Slc17a7,75,-22528.893435633458,6160.3996766166365,Region_63,37.5,-5180.958491751812,1416.70406974672,Region
FOV001,C1ql1,75,-23154.893435633458,5568.3996766166365,Region_75,37.5,-5324.919402442029,1280.5621222569305,Region
FOV001,Cck,75,-22577.893435633458,5355.3996766166365,Region_71,37.5,-5192.226997540663,1231.5786175013136,Region
FOV004,Id2,75,-22501.067430393618,6118.649415375448,Region_91,37.5,-5174.559359075777,1407.1027827981002,Region
FOV001,Cck,76,-22616.893435633458,5377.3996766166365,Region_23,38.0,-5201.195808270565,1236.6379466310018,Region
FOV001,Cck,76,-22610.893435633458,5380.3996766166365,Region_23,38.0,-5199.815991235196,1237.3278551486865,Region
FOV001,Cck,76,-22602.893435633458,5379.3996766166365,Region_23,38.0,-5197.976235188036,1237.0978856427917,Region
FOV001,Slc32a1,76,-22573.893435633458,5344.3996766166365,Region_71,38.0,-5191.307119517084,1229.0489529364695,Region
FOV001,Cck,76,-22513.893435633458,6370.3996766166365,Region_46,38.0,-5177.508949163389,1464.997665984652,Region
FOV001,Gad2,76,-22761.893435633458,5206.3996766166365,Region_50,38.0,-5234.541386625328,1197.3131611229717,Region
FOV001,Sncg,76,-23086.893435633458,6114.3996766166365,Region_1,38.0,-5309.281476041175,1406.1254724755538,Region
FOV001,Nos1,76,-22737.893435633458,5190.3996766166365,Region_50,38.0,-5229.02211848385,1193.6336490286528,Region
FOV001,Nos1,76,-22736.893435633458,5180.3996766166365,Region_50,38.0,-5228.792148977955,1191.3339539697035,Region
FOV001,Nos1,76,-22736.893435633458,5187.3996766166365,Region_50,38.0,-5228.792148977955,1192.943740510968,Region
FOV001,Maf,76,-22870.893435633458,6480.3996766166365,Region_43,38.0,-5259.608062767874,1490.2943116330923,Region
FOV001,Id2,76,-22552.893435633458,6173.3996766166365,Region_63,38.0,-5186.477759893291,1419.6936733233538,Region
FOV001,Tcf4,76,-22537.893435633458,5981.3996766166365,Region_20,38.0,-5183.028217304867,1375.5395281915305,Region
FOV001,Zic1,76,-23254.893435633458,5348.3996766166365,Region_7,38.0,-5347.916353031521,1229.9688309600492,Region
FOV001,Fstl1,76,-23254.893435633458,5355.3996766166365,Region_7,38.0,-5347.916353031521,1231.5786175013136,Region
FOV001,Igf2,76,-23127.893435633458,6115.3996766166365,Region_16,38.0,-5318.7102257828665,1406.3554419814488,Region
FOV001,Igf2,76,-23059.893435633458,6355.3996766166365,Region_83,38.0,-5303.072299382013,1461.5481233962282,Region
FOV001,Igf2,76,-23058.893435633458,6359.3996766166365,Region_83,38.0,-5302.842329876117,1462.468001419808,Region
FOV001,Sox5,76,-23012.893435633458,5175.3996766166365,Region_74,38.0,-5292.263732604952,1190.184106440229,Region
FOV001,Aldoc,76,-22880.893435633458,6480.3996766166365,Region_43,38.0,-5261.907757826823,1490.2943116330923,Region
FOV001,Selplg,76,-22867.893435633458,6454.3996766166365,Region_43,38.0,-5258.918154250188,1484.3151044798249,Region
FOV001,Pnoc,76,-22604.893435633458,5722.3996766166365,Region_77,38.0,-5198.436174199826,1315.9774261647474,Region
FOV001,Smoc1,76,-23108.893435633458,6240.3996766166365,Region_2,38.0,-5314.340805170863,1435.1016302183132,Region
FOV001,Igf2,76,-23076.893435633458,6300.3996766166365,Region_2,38.0,-5306.981780982226,1448.899800572008,Region
FOV001,Prox1,76,-22935.893435633458,6038.3996766166365,Region_87,38.0,-5274.556080651043,1388.6477900275404,Region
FOV001,Gad2,76,-22777.893435633458,5187.3996766166365,Region_50,38.0,-5238.220898719646,1192.943740510968,Region
FOV001,Ptprz1,76,-22681.893435633458,6432.3996766166365,Region_52,38.0,-5216.143826153734,1479.255775350137,Region
FOV001,Gad1,76,-22675.893435633458,5999.3996766166365,Region_88,38.0,-5214.764009118365,1379.6789792976388,Region
FOV001,Cck,76,-22603.893435633458,5746.3996766166365,Region_77,38.0,-5198.206204693931,1321.4966943062252,Region
FOV001,Etv1,76,-22601.893435633458,5680.3996766166365,Region_70,38.0,-5197.746265682142,1306.3187069171609,Region
FOV001,Ptprz1,76,-22562.893435633458,5479.3996766166365,Region_27,38.0,-5188.77745495224,1260.0948362322831,Region
FOV001,C1ql1,76,-22680.893435633458,6435.3996766166365,Region_52,38.0,-5215.91385664784,1479.9456838678216,Region
FOV001,Cux2,77,-23035.893435633458,6304.3996766166365,Region_2,38.5,-5297.553031240534,1449.8196785955877,Region
FOV001,Cck,77,-22613.893435633458,5380.3996766166365,Region_23,38.5,-5200.50589975288,1237.3278551486865,Region
FOV001,Cck,77,-22611.893435633458,5384.3996766166365,Region_23,38.5,-5200.04596074109,1238.2477331722662,Region
FOV001,Cck,77,-22604.893435633458,5326.3996766166365,Region_71,38.5,-5198.436174199826,1224.909501830361,Region
FOV001,Cck,77,-22574.893435633458,5351.3996766166365,Region_71,38.5,-5191.537089022979,1230.658739477734,Region
FOV001,Cck,77,-22574.893435633458,5358.3996766166365,Region_71,38.5,-5191.537089022979,1232.2685260189985,Region
FOV001,Gad1,77,-22775.893435633458,5208.3996766166365,Region_50,38.5,-5237.760959707856,1197.7731001347613,Region
FOV001,Slc17a7,77,-22602.893435633458,5667.3996766166365,Region_70,38.5,-5197.976235188036,1303.3291033405271,Region
FOV001,Id2,77,-23270.893435633458,5310.3996766166365,Region_69,38.5,-5351.59586512584,1221.2299897360424,Region
FOV001,Cck,77,-22545.893435633458,6166.3996766166365,Region_63,38.5,-5184.867973352026,1418.0838867820894,Region
FOV001,Chat,77,-22533.893435633458,6387.3996766166365,Region_46,38.5,-5182.108339281287,1468.9071475848657,Region
FOV001,Lamp5,77,-22524.893435633458,6137.3996766166365,Region_91,38.5,-5180.038613728233,1411.4147711111368,Region
FOV001,Kcnh8,77,-22683.893435633458,6008.3996766166365,Region_88,38.5,-5216.603765165524,1381.748704850693,Region
FOV001,Slc17a7,77,-22541.893435633458,6035.3996766166365,Region_28,38.5,-5183.948095328447,1387.9578815098555,Region
FOV001,Igf2,77,-23319.893435633458,5257.3996766166365,Region_73,38.5,-5362.86437091469,1209.041605923612,Region
FOV001,Chst8,77,-23178.893435633458,5176.3996766166365,Region_30,38.5,-5330.438670583507,1190.4140759461238,Region
FOV001,Nexn,77,-23098.893435633458,6110.3996766166365,Region_1,38.5,-5312.041110111914,1405.2055944519743,Region
FOV001,Id2,77,-23013.893435633458,6448.3996766166365,Region_57,38.5,-5292.493702110846,1482.9352874444553,Region
FOV001,Gsr,77,-23002.893435633458,6444.3996766166365,Region_57,38.5,-5289.964037546002,1482.0154094208758,Region
FOV001,Opalin,77,-22949.893435633458,6023.3996766166365,Region_87,38.5,-5277.775653733572,1385.1982474391166,Region
FOV001,Ankrd6,77,-22936.893435633458,6524.3996766166365,Region_86,38.5,-5274.786050156938,1500.412969892469,Region
FOV001,Tshz1,77,-22885.893435633458,5257.3996766166365,Region_31,38.5,-5263.057605356297,1209.041605923612,Region
FOV001,Gad2,77,-22777.893435633458,5189.3996766166365,Region_50,38.5,-5238.220898719646,1193.4036795227578,Region
FOV001,Gja1,77,-22718.893435633458,5242.3996766166365,Region_95,38.5,-5224.652697871847,1205.5920633351882,Region
FOV001,Tcf4,77,-22654.893435633458,5979.3996766166365,Region_88,38.5,-5209.934649494572,1375.0795891797404,Region
FOV001,Chrm3,77,-22616.893435633458,5710.3996766166365,Region_70,38.5,-5201.195808270565,1313.2177920940085,Region
FOV001,Bdnf,77,-22575.893435633458,5853.3996766166365,Region_53,38.5,-5191.767058528873,1346.103431436981,Region
FOV001,Ankrd6,77,-22508.893435633458,6455.3996766166365,Region_100,38.5,-5176.359101633914,1484.5450739857197,Region
FOV001,Zic1,77,-23186.893435633458,5589.3996766166365,Region_64,38.5,-5332.278426630666,1285.3914818807236,Region
FOV001,Tcf7l2,77,-23082.893435633458,6150.3996766166365,Region_1,38.5,-5308.361598017596,1414.4043746877708,Region
FOV001,Foxp1,77,-23062.893435633458,6155.3996766166365,Region_1,38.5,-5303.762207899697,1415.5542222172453,Region
FOV001,Kcnh8,77,-23041.893435633458,6215.3996766166365,Region_8,38.5,-5298.932848275904,1429.3523925709403,Region
FOV001,Gfap,77,-23019.893435633458,6447.3996766166365,Region_57,38.5,-5293.873519146216,1482.7053179385605,Region
FOV001,Ankrd6,77,-23005.893435633458,5423.3996766166365,Region_98,38.5,-5290.653946063687,1247.2165439021678,Region
FOV001,P2ry12,77,-22749.893435633458,5346.3996766166365,Region_82,38.5,-5231.781752554589,1229.5088919482594,Region
FOV001,Cck,77,-22588.893435633458,5690.3996766166365,Region_70,38.5,-5194.756662105508,1308.61840197611,Region
FOV001,Htr3a,77,-22575.893435633458,5715.3996766166365,Region_77,38.5,-5191.767058528873,1314.367639623483,Region
FOV001,Slc17a7,77,-22505.893435633458,6105.3996766166365,Region_91,38.5,-5175.6691931162295,1404.0557469224996,Region
FOV001,Cck,78,-22620.893435633458,5359.3996766166365,Region_23,39.0,-5202.115686294144,1232.498495524893,Region
FOV001,Trpc7,78,-22605.893435633458,5361.3996766166365,Region_23,39.0,-5198.666143705721,1232.9584345366832,Region
FOV001,Cck,78,-22604.893435633458,5349.3996766166365,Region_71,39.0,-5198.436174199826,1230.1988004659445,Region
FOV001,Cck,78,-22584.893435633458,5364.3996766166365,Region_71,39.0,-5193.836784081928,1233.6483430543678,Region
FOV001,Id2,78,-23271.893435633458,5313.3996766166365,Region_69,39.0,-5351.825834631734,1221.9198982537273,Region
FOV001,Nos1,78,-22739.893435633458,5187.3996766166365,Region_50,39.0,-5229.482057495639,1192.943740510968,Region
FOV001,Nos1,78,-22739.893435633458,5190.3996766166365,Region_50,39.0,-5229.482057495639,1193.6336490286528,Region
FOV001,Cck,78,-22548.893435633458,6169.3996766166365,Region_109,39.0,-5185.557881869711,1418.7737952997743,Region
FOV001,Zic1,78,-23256.893435633458,5352.3996766166365,Region_7,39.0,-5348.37629204331,1230.888708983629,Region
FOV001,Fhl2,78,-23201.893435633458,5587.3996766166365,Region_64,39.0,-5335.7279692190905,1284.9315428689338,Region
FOV001,Smoc1,78,-23100.893435633458,6304.3996766166365,Region_2,39.0,-5312.501049123704,1449.8196785955877,Region
FOV001,Chd7,78,-23013.893435633458,6443.3996766166365,Region_57,39.0,-5292.493702110846,1481.7854399149808,Region
FOV001,Prox1,78,-22935.893435633458,6038.3996766166365,Region_87,39.0,-5274.556080651043,1388.6477900275404,Region
FOV001,Cck,78,-22607.893435633458,5685.3996766166365,Region_70,39.0,-5199.126082717511,1307.4685544466354,Region
FOV001,Cck,78,-22604.893435633458,5750.3996766166365,Region_77,39.0,-5198.436174199826,1322.416572329805,Region
FOV001,Cck,78,-22603.893435633458,5747.3996766166365,Region_77,39.0,-5198.206204693931,1321.7266638121205,Region
FOV001,Cck,78,-22596.893435633458,5676.3996766166365,Region_70,39.0,-5196.596418152667,1305.3988288935814,Region
FOV001,Igf2,78,-23292.893435633458,5139.3996766166365,Region_55,39.0,-5356.655194255527,1181.905204228012,Region
FOV001,Igf2,78,-23285.893435633458,5141.3996766166365,Region_55,39.0,-5355.045407714263,1182.365143239802,Region
FOV001,Igf2,78,-23254.893435633458,5361.3996766166365,Region_7,39.0,-5347.916353031521,1232.9584345366832,Region
FOV001,Ankrd6,78,-23001.893435633458,5420.3996766166365,Region_98,39.0,-5289.734068040108,1246.5266353844831,Region
FOV001,Cacng3,78,-22996.893435633458,5412.3996766166365,Region_98,39.0,-5288.584220510633,1244.6868793373235,Region
FOV001,Id2,78,-22985.893435633458,5408.3996766166365,Region_98,39.0,-5286.054555945789,1243.7670013137442,Region
FOV001,Pdgfra,78,-22981.893435633458,5153.3996766166365,Region_74,39.0,-5285.1346779222085,1185.1247773105408,Region
FOV001,Maf,78,-22867.893435633458,6470.3996766166365,Region_43,39.0,-5258.918154250188,1487.9946165741435,Region
FOV001,Lamp5,78,-22758.893435633458,5180.3996766166365,Region_50,39.0,-5233.851478107643,1191.3339539697035,Region
FOV001,C1ql1,78,-22681.893435633458,6437.3996766166365,Region_52,39.0,-5216.143826153734,1480.4056228796114,Region
FOV001,Ankrd6,78,-22650.893435633458,5987.3996766166365,Region_88,39.0,-5209.014771470992,1376.9193452268996,Region
FOV001,Ankrd6,78,-22531.893435633458,6165.3996766166365,Region_109,39.0,-5181.648400269497,1417.8539172761946,Region
FOV001,Trpc7,78,-22525.893435633458,6170.3996766166365,Region_63,39.0,-5180.268583234128,1419.003764805669,Region
FOV001,Smoc1,78,-23135.893435633458,6193.3996766166365,Region_101,39.0,-5320.549981830026,1424.293063441252,Region
FOV001,Igf2,78,-23117.893435633458,6087.3996766166365,Region_16,39.0,-5316.410530723917,1399.916295816391,Region
FOV001,Igf2,78,-23029.893435633458,6431.3996766166365,Region_57,39.0,-5296.173214205165,1479.025805844242,Region
FOV001,Igf2,78,-23014.893435633458,6460.3996766166365,Region_57,39.0,-5292.723671616741,1485.6949215151944,Region
FOV001,Smoc1,78,-22948.893435633458,6527.3996766166365,Region_86,39.0,-5277.545684227677,1501.1028784101536,Region
FOV001,Bcl6,78,-22921.893435633458,6550.3996766166365,Region_86,39.0,-5271.336507568514,1506.3921770457366,Region
FOV001,Gad2,78,-22559.893435633458,6324.3996766166365,Region_45,39.0,-5188.087546434555,1454.419068713486,Region
FOV001,Gad2,78,-22552.893435633458,5942.3996766166365,Region_108,39.0,-5186.477759893291,1366.5707174616286,Region
FOV001,Foxp1,78,-22911.893435633458,5714.3996766166365,Region_81,39.0,-5269.036812509565,1314.137670117588,Region
FOV001,Cck,79,-22616.893435633458,5357.3996766166365,Region_23,39.5,-5201.195808270565,1232.0385565131037,Region
FOV001,Gad1,79,-22595.893435633458,5323.3996766166365,Region_71,39.5,-5196.366448646772,1224.2195933126764,Region
FOV001,Cck,79,-22581.893435633458,5360.3996766166365,Region_71,39.5,-5193.146875564243,1232.728465030788,Region
FOV001,Vip,79,-22580.893435633458,5349.3996766166365,Region_71,39.5,-5192.916906058348,1230.1988004659445,Region
FOV001,Cck,79,-22573.893435633458,5356.3996766166365,Region_71,39.5,-5191.307119517084,1231.8085870072086,Region
FOV001,Gad1,79,-22775.893435633458,5203.3996766166365,Region_50,39.5,-5237.760959707856,1196.6232526052866,Region
FOV001,Pdgfra,79,-22961.893435633458,5148.3996766166365,Region_74,39.5,-5280.53528780431,1183.9749297810663,Region
FOV001,Nos1,79,-22737.893435633458,5188.3996766166365,Region_50,39.5,-5229.02211848385,1193.173710016863,Region
FOV001,Cck,79,-22542.893435633458,6168.3996766166365,Region_109,39.5,-5184.178064834341,1418.5438257938793,Region
FOV001,Sncg,79,-22598.893435633458,5709.3996766166365,Region_77,39.5,-5197.056357164457,1312.9878225881134,Region
FOV001,Smoc1,79,-23099.893435633458,6305.3996766166365,Region_2,39.5,-5312.271079617809,1450.0496481014825,Region
FOV001,Prox1,79,-22937.893435633458,6039.3996766166365,Region_87,39.5,-5275.016019662833,1388.8777595334352,Region
FOV001,Prox1,79,-22934.893435633458,6039.3996766166365,Region_87,39.5,-5274.326111145148,1388.8777595334352,Region
FOV001,Cacng3,79,-22627.893435633458,5724.3996766166365,Region_77,39.5,-5203.725472835409,1316.4373651765372,Region
FOV001,Cck,79,-22617.893435633458,5660.3996766166365,Region_70,39.5,-5201.42577777646,1301.7193167992623,Region
FOV001,Tcerg1l,79,-22604.893435633458,5743.3996766166365,Region_77,39.5,-5198.436174199826,1320.8067857885403,Region
FOV001,Ankrd6,79,-22649.893435633458,5988.3996766166365,Region_88,39.5,-5208.784801965097,1377.149314732795,Region
FOV001,Foxp2,79,-22600.893435633458,5598.3996766166365,Region_26,39.5,-5197.516296176246,1287.461207433778,Region
FOV001,Zic1,79,-23233.893435633458,5633.3996766166365,Region_85,39.5,-5343.086993407727,1295.5101401401,Region
FOV001,Igf2,79,-23172.893435633458,5869.3996766166365,Region_9,39.5,-5329.058853548137,1349.7829435312997,Region
FOV001,Etl4,79,-23171.893435633458,5942.3996766166365,Region_61,39.5,-5328.828884042243,1366.5707174616286,Region
FOV001,Igf2,79,-23111.893435633458,6099.3996766166365,Region_16,39.5,-5315.030713688548,1402.6759298871302,Region
FOV001,Zic1,79,-23078.893435633458,6281.3996766166365,Region_2,39.5,-5307.441719994015,1444.530379960005,Region
FOV001,Zic1,79,-23048.893435633458,6264.3996766166365,Region_111,39.5,-5300.542634817169,1440.620898359791,Region
FOV001,Sncg,79,-23043.893435633458,6210.3996766166365,Region_8,39.5,-5299.392787287694,1428.2025450414658,Region
FOV001,Pdgfra,79,-23020.893435633458,6468.3996766166365,Region_57,39.5,-5294.103488652111,1487.5346775623536,Region
FOV001,Mog,79,-22925.893435633458,6009.3996766166365,Region_87,39.5,-5272.2563855920935,1381.9786743565878,Region
FOV001,Pdgfra,79,-22676.893435633458,6440.3996766166365,Region_52,39.5,-5214.99397862426,1481.095531397296,Region
FOV001,Slc17a7,79,-22525.893435633458,6026.3996766166365,Region_28,39.5,-5180.268583234128,1385.8881559568017,Region
FOV001,Gja1,79,-23155.893435633458,6047.3996766166365,Region_56,39.5,-5325.149371947924,1390.7175155805946,Region
FOV001,Igf2,79,-23138.893435633458,6079.3996766166365,Region_16,39.5,-5321.239890347711,1398.076539769232,Region
FOV001,Lypd6,79,-23075.893435633458,5126.3996766166365,Region_79,39.5,-5306.751811476331,1178.915600651378,Region
FOV001,Lmo4,79,-23063.893435633458,6429.3996766166365,Region_76,39.5,-5303.992177405592,1478.565866832452,Region
FOV001,Tcf4,79,-23060.893435633458,6189.3996766166365,Region_8,39.5,-5303.302268887907,1423.3731854176724,Region
FOV001,Nos1,79,-23049.893435633458,6243.3996766166365,Region_111,39.5,-5300.772604323063,1435.7915387359978,Region
FOV001,P2ry12,79,-22749.893435633458,5379.3996766166365,Region_82,39.5,-5231.781752554589,1237.0978856427917,Region
FOV001,Slc17a7,79,-22637.893435633458,5705.3996766166365,Region_70,39.5,-5206.025167894359,1312.0679445645335,Region
FOV001,Cacng3,79,-22632.893435633458,5682.3996766166365,Region_70,39.5,-5204.875320364884,1306.7786459289507,Region
FOV001,Homer2,79,-22621.893435633458,5698.3996766166365,Region_70,39.5,-5202.34565580004,1310.458158023269,Region
FOV001,Cck,80,-22620.893435633458,5373.3996766166365,Region_23,40.0,-5202.115686294144,1235.718068607422,Region
FOV001,Cck,80,-22610.893435633458,5380.3996766166365,Region_23,40.0,-5199.815991235196,1237.3278551486865,Region
FOV001,Cck,80,-22603.893435633458,5380.3996766166365,Region_23,40.0,-5198.206204693931,1237.3278551486865,Region
FOV001,Ankrd6,80,-22575.893435633458,5892.3996766166365,Region_53,40.0,-5191.767058528873,1355.072242166883,Region
FOV001,Ankrd6,80,-22571.893435633458,5887.3996766166365,Region_53,40.0,-5190.847180505294,1353.9223946374082,Region
FOV001,Homer2,80,-22739.893435633458,5167.3996766166365,Region_50,40.0,-5229.482057495639,1188.3443503930696,Region
FOV001,Cck,80,-22604.893435633458,5334.3996766166365,Region_71,40.0,-5198.436174199826,1226.7492578775204,Region
FOV001,Sncg,80,-22603.893435633458,5708.3996766166365,Region_77,40.0,-5198.206204693931,1312.7578530822186,Region
FOV001,Maf,80,-23148.893435633458,5969.3996766166365,Region_61,40.0,-5323.53958540666,1372.7798941207914,Region
FOV001,Kctd6,80,-23106.893435633458,6304.3996766166365,Region_2,40.0,-5313.880866159073,1449.8196785955877,Region
FOV001,Zic1,80,-23273.893435633458,5157.3996766166365,Region_55,40.0,-5352.285773643524,1186.0446553341203,Region
FOV001,Sln,80,-23256.893435633458,5369.3996766166365,Region_7,40.0,-5348.37629204331,1234.7981905838424,Region
